obj_ID,alpha,delta,u,g,r,i,z,run_ID,rerun_ID,cam_col,field_ID,spec_obj_ID,redshift,plate,MJD,fiber_ID,class
1.237663783128072e+18,10.1154538464851,-0.737391770267208,19.20356,18.32297,18.08236,17.99463,17.94806,4263,301,2,183,2.144916625403439e+18,-0.0001615605,1905,53706,281,STAR
1.2376788606232172e+18,9.68311629733063,13.6821029923335,24.52514,21.65822,20.03381,19.21015,18.93629,7773,301,6,373,6.977283465311181e+18,0.4019509,6197,56191,297,GALAXY
1.237672764975875e+18,344.892416077532,27.4125350571732,23.06257,22.2716,20.89153,19.99075,19.51952,6354,301,4,144,7.410901165884593e+18,0.5494063,6582,56274,829,GALAXY
1.237662306200978e+18,242.370625799388,25.8719473155956,23.37004,22.49059,20.85249,19.72162,19.29022,3919,301,3,256,5.322273815816067e+18,0.5564936,4727,55693,527,GALAXY
1.2376639184148234e+18,120.365538286421,55.660432418545,19.99985,19.68133,19.50156,19.17364,19.16122,4294,301,6,111,2.1066486675522455e+18,1.633797,1871,53384,327,QSO
1.2376517373903503e+18,232.049171702922,2.53007282288751,17.18668,15.65259,14.87581,14.44601,14.14028,1458,301,5,716,3.3249482527882875e+18,0.03833105,2953,54560,603,GALAXY
1.237657627899e+18,127.551563986622,33.351413936764,21.27709,18.30583,16.69976,16.01114,15.63335,2830,301,1,121,3.582770814736507e+18,-0.0003993568,3182,54828,572,STAR
1.2376709648557673e+18,156.633105739571,17.4335498749647,19.3042,17.68869,16.92394,16.56815,16.30993,5935,301,3,267,2.9172718741508854e+18,0.04406537,2591,54140,237,GALAXY
1.2376619491770368e+18,176.115534634005,11.7712119899222,19.29261,18.049,17.46562,17.04659,16.82507,3836,301,2,183,1.8104864103905628e+18,0.10611,1608,53138,143,GALAXY
1.2376593249502495e+18,234.40758883787,47.7668314064333,25.74599,21.7606,20.03237,19.14435,18.60937,3225,301,2,156,7.576265792989452e+18,0.4860574,6729,56419,310,GALAXY
1.237664874046555e+18,131.281743246881,23.8365668571531,26.1033,23.14039,21.84326,20.82175,20.09611,4517,301,2,134,1.251445182443319e+19,-0.0004350194,11115,58514,270,STAR
1.237651496295793e+18,121.513742876689,47.8003465512842,19.50821,18.97163,18.51752,18.28178,17.95695,1402,301,4,113,4.9325716562512486e+17,0.2491209,438,51884,411,GALAXY
1.237668332564316e+18,219.083076592295,15.0271983672614,18.13053,17.18258,16.79988,16.46206,16.3793,5322,301,4,63,3.0930224872193004e+18,0.07606383,2747,54233,638,GALAXY
1.237662337862599e+18,233.634865853264,37.0482788624027,19.28481,18.67905,17.98309,17.57083,17.34114,3926,301,6,46,1.4569939653571643e+18,0.15806,1294,52753,289,QSO
1.2376646695180703e+18,181.176978749664,40.6364908989808,24.95618,22.42077,21.30332,20.13535,19.39293,4469,301,5,429,9.437348945418541e+18,0.7226421,8382,57513,203,GALAXY
1.237660765372744e+18,125.934857604729,27.7333072623984,21.63658,21.71534,21.63876,21.50006,20.9633,3560,301,5,123,1.1998775642336549e+19,1.907687,10657,58157,219,QSO
1.2376717679989888e+18,229.008532714594,57.754396901347,21.9526,20.61713,18.99919,18.33142,18.12717,6122,301,3,28,7.644977573328606e+18,0.4064485,6790,56430,426,GALAXY
1.2376593265676785e+18,250.29043753961,37.1533517892397,20.99132,20.93041,20.56665,20.48887,20.55272,3225,301,5,260,1.2076675492113308e+19,1.097387,10726,58199,993,QSO
1.237680273107912e+18,327.841779340443,18.9874825007452,23.00333,23.30836,21.25138,19.97805,19.35164,8102,301,5,27,5.652170737525742e+18,0.5400746,5020,55852,557,GALAXY
1.2376637831190943e+18,349.645344914172,-0.783609532265548,23.08865,22.36689,22.25639,22.36184,21.64104,4263,301,2,46,9.867510051882947e+18,1.210704,8764,57332,448,GALAXY
1.2376697611897403e+18,343.32125415338,5.74675986095262,23.82073,21.70888,20.81892,19.95907,19.81769,5655,301,1,245,4.967497151334865e+18,0.6053182,4412,55912,97,GALAXY
1.2376786195670636e+18,3.96312403206218,3.04848484033688,25.12113,22.65392,20.6023,19.65497,19.1742,7717,301,5,356,4.840345776982088e+18,0.4930363,4299,55827,371,GALAXY
1.2376788938944684e+18,34.6029207797966,31.51409068935,22.45167,21.19384,20.60153,20.56568,20.14365,7781,301,4,148,8.712484369783347e+18,2.418509,7738,58100,985,QSO
1.237655495441384e+18,200.529042931884,-1.85881298498625,25.53344,22.03887,20.84955,19.70539,19.35733,2333,301,5,24,4.5589799228410655e+18,0.614022,4049,55591,768,GALAXY
1.2376609355543347e+18,133.28010305937,55.581556711843,19.40457,17.35942,16.31767,15.88123,15.52959,3600,301,2,24,5.0444991938641306e+17,0.1139812,448,51900,170,GALAXY
1.2376619717273843e+18,196.482075558863,7.47232270942613,18.54739,17.67516,17.36419,17.26193,17.28252,3841,301,4,210,5.447297908503501e+18,0.0001099358,4838,55686,706,STAR
1.2376511908196516e+18,128.347491158955,49.0814404839811,20.66445,19.82881,19.11165,18.95205,19.31289,1331,301,3,165,4.162563095024392e+18,-0.0001694904,3697,55290,404,STAR
1.237662474228728e+18,238.692254431893,35.3934632955298,19.29586,17.67026,16.75994,16.28995,15.93348,3958,301,4,60,1.5955329867223142e+18,0.0848358,1417,53141,483,GALAXY
1.2376613612978836e+18,201.873557675531,45.853637887765,22.01574,21.57633,20.27601,19.38434,19.14451,3699,301,3,99,7.461488872838682e+18,0.5345643,6627,56369,546,GALAXY
1.2376623035124943e+18,227.04923463178,45.4425631779867,22.41121,19.14919,17.77675,17.24966,16.93314,3918,301,6,193,1.1822735629169723e+18,0.2359713,1050,52721,286,GALAXY
1.2376593265566684e+18,223.440106973071,54.5992529880996,20.83161,20.62313,20.50168,20.61146,20.50174,3225,301,5,92,9.466641315628605e+18,0.9174383,8408,57874,272,QSO
1.2376613833076247e+18,141.539332426809,33.7177926288979,22.36292,22.25379,22.20211,22.59135,21.77938,3704,301,4,69,1.7936196246763213e+18,0.001761608,1593,52991,222,GALAXY
1.23765438197511e+18,130.613180444645,47.8209013788985,23.76081,21.15045,19.43059,18.77579,18.32378,2074,301,3,85,8.241777921255299e+18,0.3872623,7320,56722,693,GALAXY
1.2376517540138844e+18,188.159952440524,2.67100900343026,22.00099,21.00401,20.76397,20.5914,19.97831,1462,301,4,419,5.3514716216508e+18,0.005692952,4753,55674,252,GALAXY
1.2376554728933952e+18,246.066130776562,42.2742575963436,19.26835,17.90364,16.90924,16.48364,16.13229,2328,301,3,33,9.17646946812848e+17,0.1736433,815,52374,140,GALAXY
1.2376682949872187e+18,177.80799381936,20.8556117274294,20.84383,18.56293,17.2208,16.72372,16.39792,5313,301,6,122,7.242053838718654e+18,0.1940989,6432,56309,966,GALAXY
1.237663239272203e+18,41.8550920519489,0.500356639108128,22.82319,22.22885,22.35882,22.04231,22.40268,4136,301,5,97,8.260992985858333e+18,1.642061,7337,56686,965,QSO
1.237679321781896e+18,21.962538713147,-5.88872492864953,26.11253,22.78847,20.26823,19.34036,18.90649,7881,301,1,168,7.934262658391627e+18,0.5024492,7047,56572,167,GALAXY
1.237678619580892e+18,35.6683273178709,2.59085875615049,23.60023,21.93559,21.62066,21.56682,21.12409,7717,301,5,567,8.812584169463109e+18,-0.0005341878,7827,57278,602,STAR
1.2376619701043203e+18,167.784474860125,6.00189022230509,18.82314,17.72542,17.24633,16.93974,16.72429,3841,301,1,20,1.1304414853055384e+18,0.0439056,1004,52723,138,GALAXY
1.2376603433944358e+18,132.793440839661,33.3229115728273,23.1359,22.06687,22.1237,22.40646,21.32782,3462,301,3,157,1.1524984537005447e+19,0.0004981806,10236,58154,993,STAR
1.237667781763727e+18,191.63335550174,21.5343950719228,20.72385,18.76893,17.71703,17.29782,16.97811,5194,301,2,505,2.981397871972084e+18,0.137652,2648,54485,54,GALAXY
1.2376788810066831e+18,328.076119092086,-1.77950502779138,25.59518,22.87411,22.02853,21.32432,21.10673,7778,301,4,104,1.0392114823723e+19,0.7522827,9230,58021,213,GALAXY
1.2376651274621427e+18,163.086422947577,32.1939196422819,22.75614,22.968,22.02741,21.21644,21.4807,4576,301,2,325,1.1796262367700212e+19,0.8289548,10477,58136,760,GALAXY
1.2376650254394327e+18,177.916041955199,35.1429595150545,19.29947,19.06459,18.87444,18.72162,18.8154,4552,301,4,62,2.291229457815464e+18,1.462685,2035,53436,84,QSO
1.237661967971976e+18,200.446338445333,42.0281194523402,26.08109,24.60718,21.79033,20.62855,19.74499,3840,301,5,251,9.445342394533042e+18,0.7033975,8389,57488,611,GALAXY
1.2376805045051727e+18,338.956810416576,32.5480185814443,20.78075,20.53374,20.31138,20.07177,19.82848,8156,301,4,117,1.309888431041258e+19,0.7315364,11634,58484,599,QSO
1.2376805297438072e+18,352.686187248523,29.2195249185738,25.97999,23.44172,21.38532,19.99583,19.39533,8162,301,3,204,7.334261910467271e+18,0.740726,6514,56487,545,GALAXY
1.2376529447699103e+18,322.44923070073,12.3190446822186,20.22085,19.16675,18.86728,18.74206,18.72828,1739,301,6,58,2.2091182024017585e+18,-0.0004476458,1962,53321,373,STAR
1.2376655322434767e+18,200.915271325186,26.8243965937291,21.01238,20.43128,20.31532,20.30572,19.95581,4670,301,4,30,6.755534233606052e+18,2.348841,6000,56102,490,QSO
1.2376711661713492e+18,170.817928003547,-11.5946717394979,21.60764,20.459,20.34322,20.38192,20.1164,5982,301,2,99,3.2360084823563566e+18,0.000627681,2874,54561,626,STAR
1.237654953739813e+18,248.332583835668,47.6098706117445,23.19247,20.93387,20.40965,20.26948,20.45767,2207,301,4,42,7.118166913818319e+18,-0.001031838,6322,56190,828,STAR
1.2376682966021573e+18,205.888113546804,17.5611261667888,19.31975,17.71708,16.86189,16.40628,16.09668,5314,301,1,188,2.974628174635231e+18,0.08072413,2642,54232,2,GALAXY
1.2376683331018424e+18,220.616247746653,15.0372884995002,25.66032,22.47657,20.84164,19.78204,19.51268,5322,301,5,73,6.159861438611741e+18,0.5577055,5471,56034,229,GALAXY
1.2376637836617976e+18,2.96625143053811,-0.326487009360677,20.06307,18.29998,17.47524,17.08221,16.77426,4263,301,3,135,4.368700846574408e+17,0.07021415,388,51793,76,GALAXY
1.237678598634734e+18,16.9568897845004,3.64613008870454,23.33542,21.95143,20.48149,19.603,19.13094,7712,301,6,442,4.855016555329904e+18,0.5062369,4312,55511,495,GALAXY
1.237656906343056e+18,332.515457819468,-1.01262362904856,24.05555,22.78102,22.56684,21.69843,21.58987,2662,301,1,99,1.0396587087537396e+19,0.733588,9234,58037,99,GALAXY
1.2376619760105551e+18,185.523883332239,7.85697545539042,20.01076,19.41783,19.19591,19.0271,19.0461,3842,301,4,30,1.8297504038985664e+18,1.527175,1625,53140,593,QSO
1.237663918417511e+18,126.742637490394,60.8382152316199,23.22372,22.54091,20.43675,19.26935,18.9984,4294,301,6,152,6.42567057759249e+18,0.5879987,5707,56269,581,GALAXY
1.2376551067692567e+18,193.27923935761,58.5139182659226,21.98676,21.16974,21.01233,20.95106,21.63667,2243,301,1,366,9.247122729915929e+18,-0.0008894803,8213,58487,388,STAR
1.237659163353679e+18,251.729096495189,32.5406543526503,23.47258,23.1985,22.04625,20.49985,19.71423,3187,301,5,180,1.2289284208258734e+19,1.005152,10915,58257,315,GALAXY
1.2376634631443584e+18,351.24494895212,1.15277859925007,25.26444,22.69077,22.12184,21.83797,21.082,4188,301,6,51,1.036193102499757e+19,0.8483431,9203,57692,997,GALAXY
1.2376709659249219e+18,145.734922575706,16.2485937979476,24.19147,21.83846,20.12247,19.28681,18.85213,5935,301,5,197,5.986448113375926e+18,0.4853645,5317,56000,139,GALAXY
1.2376609360916646e+18,134.030500976103,56.5004664401985,18.69345,17.06082,16.17948,15.69628,15.35272,3600,301,3,31,5.045543729910518e+17,0.0384012,448,51900,550,GALAXY
1.2376514962936965e+18,117.913972456797,43.7255828070041,24.23905,21.37345,19.67206,18.82956,18.38785,1402,301,4,81,4.138873840381221e+18,0.5144852,3676,55186,239,GALAXY
1.2376785980968799e+18,14.7033917357983,3.18915982619556,21.06145,20.3176,20.04783,19.90143,19.91403,7712,301,5,427,9.855057533630435e+18,-0.0004662299,8753,57373,202,STAR
1.2376646695071255e+18,150.002347541225,35.3518807341369,17.80043,16.80133,16.41181,16.22717,16.09106,4469,301,5,262,2.193409755777624e+18,0.01707024,1948,53388,570,GALAXY
1.2376650265163855e+18,186.972165361892,36.1164497283961,23.75896,22.17705,21.5533,22.33355,22.19129,4552,301,6,111,9.98225178891992e+18,4.643503e-06,8866,57457,84,STAR
1.2376623035101353e+18,220.097345631474,48.1042811750533,23.59633,22.61798,21.1198,20.07769,19.81728,3918,301,6,157,7.579694619178589e+18,0.5910151,6732,56370,496,GALAXY
1.2376554997468367e+18,223.358101049479,-1.31058834350589,24.10105,22.01759,19.93609,19.05255,18.61273,2334,301,5,184,4.5250756533396654e+18,0.521281,4019,55363,305,GALAXY
1.237680275793445e+18,351.626744680638,26.1104500864075,21.39859,21.52598,20.99179,21.0019,20.69807,8103,301,2,45,8.670665257172358e+18,1.055264,7701,57356,400,QSO
1.2376625246962975e+18,194.878516610967,13.9872614541984,21.79649,21.11277,20.70353,20.11268,19.55128,3970,301,2,86,6.097903133215971e+18,0.7902145,5416,56002,106,GALAXY
1.237678661974164e+18,30.4720899314825,4.70933911088562,23.05608,21.28437,19.34598,18.6763,18.23264,7727,301,4,269,4.805519565034641e+18,0.3613761,4268,55483,650,GALAXY
1.2376683508191726e+18,212.410766767087,16.5717270764619,19.23881,19.02941,19.00436,18.80582,18.67677,5326,301,6,82,6.140745604010367e+18,1.887459,5454,56015,318,QSO
1.2376517373914647e+18,234.593023919015,2.39693262648851,19.19541,17.92987,17.31759,16.97105,16.71395,1458,301,5,733,3.327136555839023e+18,0.0960606,2955,54562,372,GALAXY
1.2376632301611256e+18,353.896999331465,48.7799184522938,20.07905,18.32625,17.55303,17.25632,17.04677,4134,301,4,337,2.1257526796521572e+18,-0.0001120241,1888,53239,195,STAR
1.2376655660813524e+18,240.387813057709,14.7301960524429,23.20259,22.41098,20.81234,19.93859,19.38638,4678,301,3,259,4.4171701313080095e+18,0.4713845,3923,55325,963,GALAXY
1.2376655306334543e+18,202.190307698039,25.4600444156006,23.35237,22.35482,20.62711,19.59472,19.40178,4670,301,1,39,6.751169447221025e+18,0.5127231,5996,56096,995,GALAXY
1.2376543911056515e+18,124.657375604813,44.0995440959836,23.13931,23.49748,21.62546,20.69889,20.10313,2076,301,4,142,7.198001081254959e+18,0.4787993,6393,56341,447,QSO
1.2376623373345098e+18,251.642529171165,24.1567965782934,18.12718,16.99696,16.5939,16.43113,16.37388,3926,301,5,180,2.466944355076696e+18,-0.0001779034,2191,54621,355,STAR
1.2376549505229788e+18,237.546805298321,57.2258710904081,23.05566,21.35242,19.66211,18.85472,18.44503,2206,301,6,109,7.647292320216537e+18,0.4750418,6792,56432,655,GALAXY
1.237667211576935e+18,121.628230808674,14.6240752740526,19.84394,18.3275,17.87463,17.56429,17.45953,5061,301,4,49,2.5512985964776264e+18,0.1295651,2266,53679,34,GALAXY
1.2376557440181207e+18,223.377606841302,5.89780172547182,18.28214,18.00716,18.10155,17.98011,18.00343,2391,301,4,108,2.0605178523051889e+18,0.5150613,1830,54560,440,QSO
1.237664673794491e+18,208.993344338971,35.4678766425634,24.05596,22.65928,20.63442,19.53295,19.10879,4470,301,5,146,4.33835933589598e+18,0.5525962,3853,55268,971,GALAXY
1.2376503715598175e+18,189.502377476235,-1.8109787857124,20.34962,18.49831,17.39775,16.91863,16.53806,1140,301,5,244,3.7730432057346656e+17,0.1349508,335,52000,465,GALAXY
1.237650369934e+18,154.711189994625,-2.69163124687361,22.56215,21.77307,20.23469,19.30476,18.93696,1140,301,2,12,4.26042182856739e+18,0.6041886,3784,55269,60,GALAXY
1.237661386533307e+18,220.4447595008,51.351392857748,25.03203,22.98537,21.44708,20.55465,20.05588,3705,301,2,137,9.462287792744978e+18,-4.970892e-06,8404,57481,818,STAR
1.2376619491926346e+18,212.423928557741,10.5201467605198,21.8466,20.05293,18.49365,17.89303,17.43254,3836,301,2,421,6.136156791745305e+18,0.2918368,5450,55986,8,GALAXY
1.237661360765797e+18,216.310837650585,42.2858671314727,22.20345,21.8221,21.7709,21.91996,20.92133,3699,301,2,172,6.823073933895686e+18,2.026405,6060,56074,438,QSO
1.2376697665471775e+18,8.70373795123282,7.26386246115732,18.964,17.75444,17.23378,17.02387,16.93295,5656,301,3,73,2.6031353475503493e+18,-0.0005849886,2312,53709,199,STAR
1.23767861743308e+18,34.8917604472468,0.954912069218406,19.91042,18.96824,18.56426,18.29189,18.18077,7717,301,1,562,4.572041796187853e+17,0.1325763,406,51900,323,GALAXY
1.2376609623979464e+18,127.422068400805,28.6139647709162,22.73513,21.98965,21.61551,21.07371,20.64089,3606,301,4,25,1.0822366364364462e+19,0.8159888,9612,57801,787,GALAXY
1.237665126936806e+18,194.474006404097,33.5376971859942,22.89275,22.03754,20.79995,19.73795,19.27425,4576,301,1,501,4.4743724985370767e+18,0.6656002,3974,55320,168,GALAXY
1.237661966893712e+18,186.489569222745,42.1797704417944,22.21629,22.23976,21.78834,21.65543,21.62677,3840,301,3,182,9.439722516145e+18,2.229522,8384,57513,646,QSO
1.2376576279128965e+18,164.63480586251,49.5013491496727,18.47847,17.43093,17.03657,16.69599,16.57761,2830,301,1,333,9.862933109748797e+17,0.09034127,876,52669,18,GALAXY
1.23767892074981e+18,19.36656492396,12.9786400372734,20.97872,20.49079,20.42212,20.47199,20.1889,7787,301,6,328,5.255795427345979e+18,2.271199,4668,56211,344,QSO
1.237663789033e+18,126.512246504553,60.2610962600802,22.19172,20.12017,18.61874,17.96125,17.50853,4264,301,5,173,6.425668103691327e+18,0.2602156,5707,56269,572,GALAXY
1.237671123761431e+18,136.854017924213,11.6175412890132,23.92452,21.33447,19.57695,18.82969,18.31769,5972,301,3,143,5.965062336985456e+18,0.4753343,5298,55979,162,GALAXY
1.2376653309176712e+18,162.284824710149,31.0515962235375,20.72014,20.38212,20.41173,20.44554,20.52425,4623,301,5,42,2.2305322932466092e+18,-8.108881e-05,1981,53463,453,STAR
1.2376671428653225e+18,135.977254468714,22.9712914958512,26.2865,22.2941,20.46461,19.2792,18.78435,5045,301,4,169,6.503208408115862e+18,0.0,5776,56010,38,GALAXY
1.2376626632089272e+18,220.923635296135,34.5255432313809,20.04384,18.97389,18.93364,18.96366,19.04321,4002,301,4,85,1.8533484033380452e+18,-0.0003534068,1646,53498,426,STAR
1.2376651274594547e+18,155.994538094086,30.7778036544721,18.97556,16.94685,15.97742,15.51142,15.12701,4576,301,2,284,2.2022657730056292e+18,0.08364242,1956,53437,20,GALAXY
1.2376786029149563e+18,357.881176825717,18.4567619890971,26.23762,24.68935,23.0659,21.01547,19.79739,7713,301,6,217,8.555744020231641e+18,0.8805777,7599,56955,111,GALAXY
1.237657776616571e+18,133.846050719021,40.7519771933488,17.84718,16.9216,16.57922,16.44684,16.39944,2864,301,6,187,5.183720787052616e+18,0.0001976046,4604,55983,282,STAR
1.2376637890314245e+18,122.799366379,57.3402763842057,24.85431,21.62338,20.01239,19.24197,18.75362,4264,301,5,149,5.797436016307755e+18,0.4386904,5149,55944,645,GALAXY
1.237679255203415e+18,23.0668705409205,-4.06049091035966,24.17595,22.88966,22.44543,21.53611,20.87379,7865,301,5,69,1.0510349701936863e+19,0.7409691,9335,57713,269,GALAXY
1.2376551072955763e+18,149.970891448006,54.0426542644252,20.23458,19.20986,18.90593,18.80925,18.80117,2243,301,2,205,3.568145385824297e+18,-0.0004939528,3169,54821,613,STAR
1.2376619711873684e+18,189.100454854717,7.08326053761217,22.06491,21.06905,19.479,18.72058,18.3982,3841,301,3,162,5.442805303975631e+18,0.4120881,4834,55685,746,GALAXY
1.2376802462796352e+18,5.13094949515414,19.9704620260105,22.04862,19.76249,18.22347,17.6233,17.25463,8096,301,3,260,6.958235527717083e+18,0.2697611,6180,56301,633,GALAXY
1.2376619711956255e+18,208.214839464338,6.67198318984353,19.40343,17.68526,16.71097,16.29401,15.94594,3841,301,3,288,2.0322958512289485e+18,0.1471052,1805,53875,169,GALAXY
1.2376487040679283e+18,246.778118067292,-0.253628977390526,22.25369,19.61478,18.10448,17.42447,16.90835,752,301,3,689,4.098600352381932e+17,0.2200011,364,52000,118,GALAXY
1.2376623367908232e+18,237.540105020093,33.7197889092659,20.77034,18.79863,17.60102,17.1183,16.7616,3926,301,4,76,1.5797681904461025e+18,0.193515,1403,53227,475,GALAXY
1.2376609581040276e+18,116.230425348654,20.1943198110991,20.81555,18.75257,17.71897,17.21823,16.84297,3605,301,4,41,1.422068252623792e+18,0.1374152,1263,52708,206,GALAXY
1.237663479255336e+18,325.427476598731,0.0003659817816423,22.82512,23.61164,21.43598,20.2369,19.46737,4192,301,4,125,1.0293226391198783e+19,0.693508,9142,57664,907,GALAXY
